fecha,prediccion_casos,casos_reales
2023-03-20,2485,3616
2023-03-27,2881,3955
2023-04-03,3140,4221
2023-04-10,3348,6306
2023-04-17,4041,7333
2023-04-24,4693,8385
2023-05-01,5400,11348
2023-05-08,6750,14508
2023-05-15,8515,19269
2023-05-22,11398,17311
2023-05-29,12040,17274
2023-06-05,12108,15031
2023-06-12,10666,12809
2023-06-19,8884,10484
2023-06-26,7205,8317
2023-07-03,5793,7731
2023-07-10,5291,7197
2023-07-17,5191,6342
2023-07-24,4768,4765
2023-07-31,3889,4987
2023-08-07,3656,4656
2023-08-14,3715,3982
2023-08-21,3376,3569
2023-08-28,3036,3110
2023-09-04,2769,2846
2023-09-11,2581,2537
2023-09-18,2409,2096
2023-09-25,2144,1893
2023-10-02,1931,1775
2023-10-09,1822,1605
2023-10-16,1717,1574
2023-10-23,1647,1408
2023-10-30,1553,1387
2023-11-06,1483,1556
2023-11-13,1523,1530
2023-11-20,1555,1590
2023-11-27,1597,1538
2023-12-04,1601,1364
2023-12-11,1513,1253
2023-12-18,1404,1119
2023-12-25,1278,1067
